fiscal_year,operatingunit,psnu,modality,HTS_TST,HTS_TST_POS,Positivity,is_index
2020,Neptune,Nereid,PMTCT ANC,9710,620,0.06385169927909372,FALSE
2020,Neptune,Nereid,Post ANC1,2820,130,0.04609929078014184,FALSE
2020,Neptune,Nereid,STI Clinic,670,130,0.19402985074626866,FALSE
2020,Neptune,Nereid,TBClinic,1500,470,0.31333333333333335,FALSE
2020,Neptune,Nereid,VCT,23720,3740,0.15767284991568298,FALSE
2020,Neptune,Nereid,VCTMod,1200,220,0.18333333333333332,FALSE
2020,Neptune,Nereid,VMMC,3350,40,0.011940298507462687,FALSE
2020,Saturn,Dione,Index,10590,1400,0.13220018885741266,TRUE
2020,Saturn,Dione,IndexMod,260,140,0.5384615384615384,TRUE
2020,Saturn,Dione,Inpat,2240,210,0.09375,FALSE
2020,Saturn,Dione,MobileMod,2680,70,0.026119402985074626,FALSE
2020,Saturn,Dione,OtherPITC,49690,870,0.017508553028778427,FALSE
2020,Saturn,Dione,PMTCT ANC,4450,150,0.033707865168539325,FALSE
2020,Saturn,Dione,Post ANC1,290,80,0.27586206896551724,FALSE
2020,Saturn,Dione,STI Clinic,140,0,0,FALSE
2020,Saturn,Dione,TBClinic,520,220,0.4230769230769231,FALSE
2020,Saturn,Dione,VCT,3240,300,0.09259259259259259,FALSE
2020,Saturn,Dione,VMMC,580,10,0.017241379310344827,FALSE
2020,Saturn,Mimas,Emergency Ward,260,30,0.11538461538461539,FALSE
2020,Saturn,Mimas,Index,5950,1820,0.3058823529411765,TRUE
2020,Saturn,Mimas,IndexMod,630,280,0.4444444444444444,TRUE
2020,Saturn,Mimas,Inpat,3730,450,0.12064343163538874,FALSE
2020,Saturn,Mimas,Malnutrition,10,0,0,FALSE
2020,Saturn,Mimas,MobileMod,4280,300,0.07009345794392523,FALSE
2020,Saturn,Mimas,OtherMod,1270,10,0.007874015748031496,FALSE
2020,Saturn,Mimas,OtherPITC,50020,1860,0.03718512594962015,FALSE
2020,Saturn,Mimas,Pediatric,610,80,0.13114754098360656,FALSE
2020,Saturn,Mimas,PMTCT ANC,16410,570,0.03473491773308958,FALSE
2020,Saturn,Mimas,Post ANC1,8400,200,0.023809523809523808,FALSE
2020,Saturn,Mimas,STI Clinic,560,90,0.16071428571428573,FALSE
2020,Saturn,Mimas,TBClinic,2600,600,0.23076923076923078,FALSE
2020,Saturn,Mimas,VCT,36040,2130,0.05910099889012209,FALSE
2020,Saturn,Mimas,VCTMod,830,130,0.1566265060240964,FALSE
2020,Saturn,Mimas,VMMC,1130,30,0.02654867256637168,FALSE
2020,Saturn,Thea,Emergency Ward,270,60,0.2222222222222222,FALSE
2020,Saturn,Thea,Index,9500,1860,0.1957894736842105,TRUE
2020,Saturn,Thea,Inpat,2160,230,0.10648148148148148,FALSE
2020,Saturn,Thea,Malnutrition,20,10,0.5,FALSE
2020,Saturn,Thea,OtherPITC,21930,980,0.04468764249886001,FALSE
2020,Saturn,Thea,Pediatric,180,10,0.05555555555555555,FALSE
2020,Saturn,Thea,PMTCT ANC,4970,350,0.07042253521126761,FALSE
2020,Saturn,Thea,Post ANC1,920,140,0.15217391304347827,FALSE
2020,Saturn,Thea,STI Clinic,160,0,0,FALSE
2020,Saturn,Thea,TBClinic,1280,410,0.3203125,FALSE
2020,Saturn,Thea,VCT,15790,840,0.05319822672577581,FALSE
2020,Saturn,Thea,VMMC,1700,40,0.023529411764705882,FALSE
